Id,SalePrice
1461,124313.65646450102
1462,163975.08765767686
1463,178025.21688885248
1464,181992.0740994236
1465,199907.24339763355
1466,168419.23803117216
1467,164109.04659183836
1468,163293.343918131
1469,180065.79167954647
1470,128722.0970557211
1471,203835.20713572408
1472,95008.70991421254
1473,94720.60588225708
1474,152763.52989705617
1475,137194.46116396165
1476,455656.5987280063
1477,269745.0581020955
1478,280381.17704502813
1479,307520.2260344673
1480,484007.1760976742
1481,348411.85784558917
1482,217424.60563169196
1483,172791.68136126155
1484,172068.29122436885
1485,172875.24805697487
1486,193645.06568874844
1487,363847.724765676
1488,234003.9312677843
1489,204209.4533823553
1490,215131.7841832057
1491,184400.86581890107
1492,93128.31766997243
1493,180852.70586714637
1494,300634.21600657376
1495,289463.8565803699
1496,234868.87101983314
1497,183909.0344163707
1498,165421.0895980343
1499,167106.40339459394
1500,149680.66380071008
1501,162469.7448766936
1502,159056.5487260384
1503,297287.1216024809
1504,223550.20011623605
1505,221560.0231682516
1506,185110.32895802564
1507,236700.08086436853
1508,199304.29376082035
1509,164627.9977490408
1510,150140.797159406
1511,152038.85946294203
1512,177084.10069651107
1513,148122.42999100933
1514,166331.3113598521
1515,190912.2431788669
1516,156380.43040819457
1517,161041.74151893135
1518,129570.40185605666
1519,236746.5442024927
1520,135704.16638099423
1521,139765.10026245858
1522,162404.87717445643
1523,107873.31599677386
1524,122231.18932977527
1525,125200.46757443451
1526,123520.54806254485
1527,103616.97210503471
1528,128283.15083944522
1529,147373.6852421561
1530,172693.82226074586
1531,121045.91797216157
1532,110206.47513562867
1533,144361.99876968618
1534,119956.77487989313
1535,159910.80750987848
1536,113738.39889627283
1537,75927.91218318218
1538,182255.15787972204
1539,214478.94528914875
1540,97141.15646456616
1541,134699.16591986644
1542,140463.3503314815
1543,216697.95545240922
1544,82378.49532979632
1545,110041.49643263663
1546,124173.13456086957
1547,142354.69307223274
1548,133028.56029700185
1549,115884.8450334899
1550,141838.1655609193
1551,122076.42312341969
1552,140936.0613177815
1553,156375.47656149662
1554,110186.86587821435
1555,166772.3579449244
1556,92144.04389592508
1557,111834.15787087231
1558,95478.0496768695
1559,103665.34991110988
1560,149681.72642849386
1561,135617.0222860582
1562,122265.58739180246
1563,122260.80110538081
1564,163038.54697585493
1565,142261.11817859657
1566,219679.89060403637
1567,68077.46860199528
1568,229231.04800638038
1569,140034.33581655208
1570,136297.86407071413
1571,125909.91541301954
1572,148244.35029230517
1573,232808.36323032662
1574,127228.3934922457
1575,235678.71589173775
1576,225834.52696439036
1577,194774.44947511936
1578,149850.3820340204
1579,137227.32898601372
1580,185028.15809800095
1581,152262.54948367106
1582,126483.81850256088
1583,336432.58135684556
1584,233476.97430974754
1585,139387.7965882614
1586,67616.73368488795
1587,98994.96003146036
1588,153451.36639673452
1589,105627.32765272513
1590,132133.34417135955
1591,87106.91639035323
1592,115613.18570480023
1593,133104.3054864644
1594,133872.24749891018
1595,118653.31226074952
1596,233217.25776532333
1597,196841.90290524455
1598,212612.23248101003
1599,204316.0787172224
1600,212042.19880047493
1601,72786.30659877164
1602,108213.06903399472
1603,107228.42691678515
1604,269608.6482393066
1605,244976.2336198547
1606,163711.38517374304
1607,184804.67690436973
1608,211375.01231869988
1609,184161.18859343787
1610,144342.51565002836
1611,138688.5805355313
1612,175397.12753471002
1613,154979.2610970006
1614,124598.07204860066
1615,90854.17992893282
1616,67058.24056508295
1617,89892.21247821022
1618,119988.36713940055
1619,142070.52092950774
1620,161813.42045351077
1621,134712.87378696032
1622,147687.95818401987
1623,277902.1055098432
1624,211490.60320514147
1625,129369.60855378595
1626,158313.0928969644
1627,188257.57425139434
1628,280148.00356148346
1629,177668.19875525418
1630,395971.2327942207
1631,236188.29082531942
1632,273180.6421733008
1633,172977.94358063553
1634,179679.5057395314
1635,178836.5109868816
1636,151415.84185405448
1637,184028.01500992358
1638,215216.1025531605
1639,171107.9770238815
1640,256249.85460125218
1641,170616.93162317056
1642,218865.17717860275
1643,221250.60086034442
1644,217252.21587008762
1645,183434.7312055209
1646,151121.31533172683
1647,165600.40567306572
1648,134841.46634716334
1649,142816.30616792085
1650,121873.7878605855
1651,123871.05629716438
1652,95986.16146617025
1653,93259.40061306482
1654,156286.88553753335
1655,162819.35153693226
1656,143754.0933504993
1657,149517.52222631406
1658,152237.25815620177
1659,144252.8048024446
1660,145910.13085654736
1661,426199.6586396693
1662,451262.88881343073
1663,404458.86513608904
1664,409949.50158603996
1665,316944.68093668594
1666,327222.2910554341
1667,395564.91411802283
1668,343726.4905404424
1669,300475.9454869846
1670,369417.7747993135
1671,252335.9191394058
1672,467321.15364360885
1673,306705.91037053586
1674,254501.64691907095
